rpt_rec_num,prvdr_num_chr,provider_name,city,state_abbrev,facility_type,clean_provider_model_class,clean_provider_group,classification_review_priority,hospital_beds,gross_total_patient_revenue,net_patient_revenue,net_outpatient_exposure_base,revenue_source_method,revenue_use_for_model_flag,s10_any_data_flag,uncompensated_care_cost,academic_major_medical_center_flag,psych_behavioral_flag,rehab_ltach_specialty_flag,children_name_flag,rural_primary_or_ihs_flag,large_bed_red_flag,very_large_bed_red_flag,large_revenue_red_flag,very_large_revenue_red_flag,cah_internal_red_flag,cah_safe_without_external_validation_flag,stabilization_eligible_internal_flag
828669,334053,BRONX P.C.,BRONX,NY,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,156,82676215,82676215,8267621.5,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828433,154008,NUERODIAGNOSTIC INSTITUTE,INDIANAPOLIS,IN,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,159,81756185,22391166,1369.38667086778,standard_g2_l028_split,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828578,334061,MID-HUDSON P.C.,NEW HAMPTON,NY,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,285,81570596,81570596,8157059.6,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
825637,364007,TWIN VALLEY RPH - COLUMBUS CAMPUS,COLUMBUS,OH,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,260,78306090,78306090,7830609,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828574,334020,ROCHESTER P.C.,ROCHESTER,NY,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,233,76634787,76634787,7663478.7,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
829188,244002,ANOKA-METRO REGIONAL TREATMENT CTR.,ST. PAUL,MN,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,110,72883384,72883384,7288338.4,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828404,334052,BUFFALO P.C.,BUFFALO,NY,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,188,71029742,71029742,7102974.2,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828405,334063,KINGSBORO P.C.,BROOKLYN,NY,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,163,70868422,70868422,7086842.2,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828344,364011,NORTHCOAST RPH,NORTHFIELD,OH,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,258,69673700,69673700,6967370,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
825642,364035,SUMMIT RPH,CINCINNATI,OH,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,291,64352939,64352939,6435293.9,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828211,334046,CAPITAL DISTRICT P.C.,ALBANY,NY,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,110,61092950,61092950,6109295,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828024,114028,GA REGIONAL HOSPITAL AT SAVANNAH,SAVANNAH,GA,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,112,61017913,61017913,6101791.3,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
825656,394004,DANVILLE STATE,DANVILLE,PA,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,161,60699995,60699995,6069999.5,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
827963,514009,MILDRED MITCHELL-BATEMAN HOSPITAL,HUNTINGTON,WV,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,110,59899258,13290226,5989925.8,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828209,334001,HUTCHINGS P.C.,SYRACUSE,NY,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,100,56310535,56310535,5631053.5,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
823345,344026,CHERRY HOSPITAL,GOLDSBORO,NC,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,314,55051524,4712353,5505152.4,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828341,334012,GREATER BINGHAMTON H.C.,BINGHAMTON,NY,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,109,45128160,45128160,4512816,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
827962,494033,CATAWBA HOSPITAL,CATAWBA,VA,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,132,43991293,8484444,4399129.3,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
826057,374000,GRIFFIN MEMORIAL HOSPITAL,NORMAN,OK,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,120,41245885,4862277,4124588.5,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
825641,364031,HEARTLAND RPH,MASSILLON,OH,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,152,40790399,40790399,4079039.9,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
825639,364014,NORTHWEST - TOLEDO RPH,TOLEDO,OH,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,112,33983537,33983537,3398353.7,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
827959,490104,HIRAM W DAVIS MEDICAL CENTER - MS,PETERSBURG,VA,Critical Access Hospitals,CAH candidate - internally safe,Rural / CAH / IHS,Low - internally safe CAH candidate,4,133415921,18723274,13341592.1,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
828322,121300,KAUAI VETERANS MEMORIAL HOSPITAL,WAIMEA KAUAI,HI,Critical Access Hospitals,CAH candidate - internally safe,Rural / CAH / IHS,Low - internally safe CAH candidate,25,96527148,55584084,34196264.5319083,standard_g2_l028_split,TRUE,TRUE,395450,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
823399,011305,ST. VINCENTS BLOUNT,ONEONTA,AL,Critical Access Hospitals,CAH candidate - internally safe,Rural / CAH / IHS,Low - internally safe CAH candidate,25,89421012,28425039,23439371.8756111,standard_g2_l028_split,TRUE,TRUE,3402518,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
826282,054124,HUMBOLDT COUNTY - SEMPREVIRENS,EUREKA,CA,Critical Access Hospitals,CAH candidate - internally safe,Rural / CAH / IHS,Low - internally safe CAH candidate,16,77466604,11835355,7746660.4,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
828323,121306,SAMUEL MAHELONA MEMORIAL HOSPITAL,KAPAA KAUAI,HI,Critical Access Hospitals,CAH candidate - internally safe,Rural / CAH / IHS,Low - internally safe CAH candidate,5,73458382,46351698,32030663.922828,standard_g2_l028_split,TRUE,TRUE,689843,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
825509,121301,KAU HOSPITAL,PAHALA,HI,Critical Access Hospitals,CAH candidate - internally safe,Rural / CAH / IHS,Low - internally safe CAH candidate,21,62432275,49861515,44354974.1654203,standard_g2_l028_split,TRUE,TRUE,75516,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
824784,191321,LALLIE KEMP REGIONAL MEDICAL CENTER,INDENDENCE,LA,Critical Access Hospitals,CAH candidate - internally safe,Rural / CAH / IHS,Low - internally safe CAH candidate,24,52803828,52803828,5280382.8,nonstandard_g200000_l04300_fallback,TRUE,TRUE,3537281,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
824336,321307,MINER OF COLFAX MEDICAL CENTER,RATON,NM,Critical Access Hospitals,CAH candidate - internally safe,Rural / CAH / IHS,Low - internally safe CAH candidate,25,52262396,22059559,18012475.6556464,standard_g2_l028_split,TRUE,TRUE,72979,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
825134,121304,KAHUKU MEDICAL CENTER,KAHUKU,HI,Critical Access Hospitals,CAH candidate - internally safe,Rural / CAH / IHS,Low - internally safe CAH candidate,21,49763973,24367339,14853390.229242,standard_g2_l028_split,TRUE,TRUE,909114,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
815839,241314,JOHNSON MEMORIAL HOSPITAL,DAWSON,MN,Critical Access Hospitals,CAH candidate - internally safe,Rural / CAH / IHS,Low - internally safe CAH candidate,17,33291896,25001212,16752494.7232483,standard_g2_l028_split,TRUE,TRUE,127592,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
825368,121307,HALE HOOLA HAMAKUA,HONOKAA,HI,Critical Access Hospitals,CAH candidate - internally safe,Rural / CAH / IHS,Low - internally safe CAH candidate,11,29402639,27529429,6362527.73306882,standard_g2_l028_split,TRUE,TRUE,81677,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
824054,121302,KOHALA HOSPITAL,KAPAAU,HI,Critical Access Hospitals,CAH candidate - internally safe,Rural / CAH / IHS,Low - internally safe CAH candidate,25,24870481,15701721,4557363.84203751,standard_g2_l028_split,TRUE,TRUE,2267577,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
829438,122001,LEAHI HOSPITAL,HONOLULU,HI,Critical Access Hospitals,CAH candidate - internally safe,Rural / CAH / IHS,Low - internally safe CAH candidate,5,17684299,16736606,17715.8578756218,standard_g2_l028_split,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
828283,244015,BAXTER BEHAVORIAL HEALTH HSP,ST. PAUL,MN,Critical Access Hospitals,CAH candidate - internally safe,Rural / CAH / IHS,Low - internally safe CAH candidate,16,9826886,9826886,982688.6,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
829325,244012,ALEXANDRIA BEHAVORIAL HEALTH HSP,ST. PAUL,MN,Critical Access Hospitals,CAH candidate - internally safe,Rural / CAH / IHS,Low - internally safe CAH candidate,16,9186935,9186935,918693.5,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
827993,244014,BEMIDJI BEHAVORIAL HEALTH HSP,ST. PAUL,MN,Critical Access Hospitals,CAH candidate - internally safe,Rural / CAH / IHS,Low - internally safe CAH candidate,16,8465139,8465139,846513.9,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
829556,524002,WINNEBAGO MENTAL HEALTH INSTITUTE,MADISON,WI,Critical Access Hospitals,Rural primary care / IHS-like hospital,Rural / CAH / IHS,High - CAH label with >=100 beds,335,116733530,65740777,11673353,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE
823967,490045,UVA EEALTH PRINCE WILLIAM MEDICAL,MANASSAS,VA,Critical Access Hospitals,Non-CAH specialty/other in CAH bucket,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,92,769917968,237843969,132798183.708768,standard_g2_l028_split,TRUE,TRUE,25050860,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
829983,490019,CULPEPER,CULPEPER,VA,Critical Access Hospitals,Non-CAH specialty/other in CAH bucket,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,70,694826320,186706329,152165157.851932,standard_g2_l028_split,TRUE,TRUE,11083184,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
823939,420048,MUSC HEALTH KERSHAW MEDICAL CENTER,CAMDEN,SC,Critical Access Hospitals,Non-CAH specialty/other in CAH bucket,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,69,511245930,90523234,65340064.0429537,standard_g2_l028_split,TRUE,TRUE,7980852,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
823791,490144,UVA HEALTH HAYMARKET MEDICAL CENTER,HAYMARKET,VA,Critical Access Hospitals,Non-CAH specialty/other in CAH bucket,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,44,403190034,112529090,82256786.3127994,standard_g2_l028_split,TRUE,TRUE,3863584,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
826160,120019,KONA COMMUNITY HOSPITAL,KEALAKEKUA,HI,Critical Access Hospitals,Non-CAH specialty/other in CAH bucket,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,83,371846149,118324206,58454910.7018174,standard_g2_l028_split,TRUE,TRUE,5962699,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
799303,010018,CALLAHAN EYE FOUNDATION HOSP,BIRMINGHAM,AL,Critical Access Hospitals,Non-CAH specialty/other in CAH bucket,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,6,328698237,96690462,95918885.9186235,standard_g2_l028_split,TRUE,TRUE,2205216,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
824851,420019,MUSC HEALTH CHESTER MEDICAL CENTER,CHESTER,SC,Critical Access Hospitals,Non-CAH specialty/other in CAH bucket,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,33,268877522,69055161,53375411.6843912,standard_g2_l028_split,TRUE,TRUE,4409299,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
823940,420055,MUSC HEALTH MARION MEDICAL CENTER,MULLINS,SC,Critical Access Hospitals,Non-CAH specialty/other in CAH bucket,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,28,249159455,26389180,21263778.5995952,standard_g2_l028_split,TRUE,TRUE,10750495,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
830798,400127,ADMIN DE SERVICIOS MEDICOS DE PR,SAN JUAN,PR,Critical Access Hospitals,Non-CAH specialty/other in CAH bucket,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,69,247201883,214754076,165144071.360906,standard_g2_l028_split,TRUE,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
824988,250168,UMMC-GRENADA,GRENADA,MS,Critical Access Hospitals,Non-CAH specialty/other in CAH bucket,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,49,219904771,75061784,56790882.2792994,standard_g2_l028_split,TRUE,TRUE,3798785,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
823226,010173,ST. VINCENTS CHILTON,CLANTON,AL,Critical Access Hospitals,Non-CAH specialty/other in CAH bucket,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,26,173408900,36075887,33076630.1130884,standard_g2_l028_split,TRUE,TRUE,4760752,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
829272,434003,SOUTH DAKOTA HUMAN SERVICES CENTER,YANKTON,SD,Critical Access Hospitals,Non-CAH specialty/other in CAH bucket,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,68,66394515,70712835,6639451.5,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
828022,114013,WEST CENTRAL GA REGIONAL HOSPITAL,COLUMBUS,GA,Critical Access Hospitals,Non-CAH specialty/other in CAH bucket,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,40,63448382,63448382,6344838.2,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
827177,014007,BRYCE HOSPITAL,TUSCALOOSA,AL,Critical Access Hospitals,Non-CAH specialty/other in CAH bucket,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,98,54487069,55863394,5448706.9,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
828573,334003,ST. LAWRENCE P.C.,OGDENSBURG,NY,Critical Access Hospitals,Non-CAH specialty/other in CAH bucket,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,82,46035150,46035150,4603515,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
823978,510086,WELCH COMMUNITY HOSPITAL,WELCH,WV,Critical Access Hospitals,Non-CAH specialty/other in CAH bucket,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,49,40824472,13285064,11042041.4068599,standard_g2_l028_split,TRUE,TRUE,47003,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
828575,334045,ELMIRA P.C.,ELMIRA,NY,Critical Access Hospitals,Non-CAH specialty/other in CAH bucket,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,80,39170107,39170107,3917010.7,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
826649,222023,WESTERN MASSACHUSETTS HOSPITAL,WESTFIELD,MA,Critical Access Hospitals,Non-CAH specialty/other in CAH bucket,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,87,36498229,36498229,3649822.9,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
829674,334021,MOHAWK VALLEY P.C.,UTICA,NY,Critical Access Hospitals,Non-CAH specialty/other in CAH bucket,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,55,35155318,35155318,3515531.8,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
827871,344023,JULIAN F KEITH - ADATC,BLACK MOUNTAIN,NC,Critical Access Hospitals,Non-CAH specialty/other in CAH bucket,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,80,34697918,42032829,3469791.8,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
825795,214012,THOMAS B. FINAN,CUMBERLAND,MD,Critical Access Hospitals,Non-CAH specialty/other in CAH bucket,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,88,32985735,32985735,3298573.5,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
823449,214002,EASTERN SHORE HOSPITAL CENTER,CAMBRIDGE,MD,Critical Access Hospitals,Non-CAH specialty/other in CAH bucket,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,84,32628554,32628554,3262855.4,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
828345,364015,APPALACHIAN RPH - ATHENS CAMPUS,ATHENS,OH,Critical Access Hospitals,Non-CAH specialty/other in CAH bucket,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,92,32037255,32037255,3203725.5,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
828935,212002,WESTERN MARYLAND HOSPITAL CENTER,HAGERSTOWN,MD,Critical Access Hospitals,Non-CAH specialty/other in CAH bucket,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,60,30266788,30266788,3026678.8,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
822186,212003,DEERS HEAD CENTER,SALISBURY,MD,Critical Access Hospitals,Non-CAH specialty/other in CAH bucket,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,66,30066180,30066180,3006618,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
829640,670125,TEXAS CENTER FOR INFECTIOUS DISEASE,SAN ANTONIO,TX,Critical Access Hospitals,Non-CAH specialty/other in CAH bucket,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,50,18034861,18034861,301,standard_g2_l028_split,TRUE,TRUE,15777367,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
829636,454088,RIO GRANDE STATE CENTER,HARLINGEN,TX,Critical Access Hospitals,Non-CAH specialty/other in CAH bucket,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,55,16847212,16847212,548,standard_g2_l028_split,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
827874,344033,WALTER B JONES LAKESIDE,GREENVILLE,NC,Critical Access Hospitals,Non-CAH specialty/other in CAH bucket,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,51,15162993,1299401,1516299.3,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
825407,254010,MSH- RECEIVING UNITS,WHITFIELD,MS,Critical Access Hospitals,Non-CAH specialty/other in CAH bucket,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,79,9853920,9853920,985392,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
829221,454093,SUNRISE CANYON HOSPITAL,LUBBOCK,TX,Critical Access Hospitals,Non-CAH specialty/other in CAH bucket,Specialty / behavioral / rehab,Medium - CAH label with internal red flag,30,8769215,3035028,876921.5,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
829894,384008,OREGON STATE HOSPITAL,SALEM,OR,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,577,497584881,160642502,49758488.1,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
828427,054122,NAPA STATE HOSPITAL,NAPA,CA,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,151,436212843,436212843,43621284.3,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
829159,054133,METROPOLITAN STATE HOSPITAL,NORWALK,CA,Critical Access Hospitals,Psychiatric / behavioral hospital,Specialty / behavioral / rehab,High - CAH label with >=100 beds,1004,349160828,349160828,34916082.8,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
